mint,y_true,y_prob,target_total_pnl_pct,sample_type,entry_lane,entry_regime,dex_id,price_source,mcap_bucket,price5m_bucket,market_cap_usd,price_pct_5m,timestamp,hour
3TgvqS4iRwqJq4gbX8gdxLpiBKvf2ZeJSnCnpoNvW5uv,0,0.01828977922042417,-0.19629614055156708,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2648.52001953125,-26.079999923706055,2026-05-12 15:01:05.506719,15
5jF21F7tRCh7XDEPwXJ7DdfZVyU1xwkToEBsFmDbpump,0,0.01858325171745576,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2642.39990234375,-17.149999618530273,2026-05-12 15:01:12.863922,15
23mc3Wmvvzxn3F77CYy1XgRqPgbjtA3C3SokMBdzpump,0,0.018470629677673576,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2641.570068359375,-26.540000915527344,2026-05-12 15:01:20.704388,15
6hC9aHQeYDcVe86Ty7tgZ9nngPrLwa3KLEEguy9Epump,0,0.021531971042387965,-3.222092390060425,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2819.85009765625,0.03999999910593033,2026-05-12 15:01:27.309110,15
5qhraZwt5h6xFu6EkWg3JgyWVQpvGEAq91iC46AYpump,0,0.018673583833306886,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2641.85009765625,-0.07000000029802322,2026-05-12 15:01:34.131340,15
8VxV7G7UB7thtLGAJz3zgLjNPd26vb1Xn5rnXuSfpump,0,0.018618764889373973,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2641.85009765625,-6.269999980926514,2026-05-12 15:01:41.205394,15
2S6do2UwpoM4msAXGFctyV2wYuSmH7wAe1SzFcB3pump,0,0.020428073439243095,-0.9473156929016113,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2746.360107421875,-2.640000104904175,2026-05-12 15:01:48.868450,15
5XcQ8aLFLiyyDz7FK8XgUX4KqMroWgwhhBqLGR2ppump,0,0.018634757713879724,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2644.780029296875,-6.940000057220459,2026-05-12 15:02:02.628101,15
FTTDhoaFmXUNA9FmaU2PUQDxSreTtEzxha8Ckvdapump,0,0.018619104787633272,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2642.39990234375,-0.18000000715255737,2026-05-12 15:02:10.174561,15
CJpXL4tWKSwPgwEDp2sYtJa16WpZwB97DfvxFannpump,0,0.018578319390767817,0.0010891391430050135,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2688.64990234375,-16.25,2026-05-12 14:13:54.685623,14
51DBM9kEBddKtH9eXSCH8RkKcrxSjMwQSLf5TCFnpump,0,0.022518145311317673,-9.999999747378752e-06,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 15:13:41.668333,15
Anvn9R1SGxBMvkDRmwtDiDyUp9mCDwzRK2m5knXopump,0,0.022513197872280594,-68.14995574951172,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 15:13:45.665215,15
DRKaYZqGXBbVXT8yinKMENZPuY4zU8S19iV7D2hMpump,0,0.022509783773569342,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 15:13:49.551491,15
BwdUsJiFGNq51iXqczUtFPZjTbNNmxTtLwd1Pus6pump,0,0.02250624369262007,-0.9524170160293579,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 15:13:53.449462,15
5cMqri6pLCwsQ9zKBfzs97Ao5kFn8nS1iVLtvzWWpump,0,0.018663061568496078,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2646.8798828125,-7.460000038146973,2026-05-12 15:14:01.336304,15
DRPyiuy1DfdayV3CWccoYNPFuMueFe1pspCvEbYdpump,0,0.01858050029840586,-33.46284866333008,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,5983.27001953125,-10.850000381469727,2026-05-12 15:14:17.590829,15
5r3TKH5oxPJ5Cu6YFPgDXkLMxLjpJfT9487Gfa1Rpump,0,0.0185124081255009,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2646.8798828125,-21.889999389648438,2026-05-12 15:14:25.261094,15
J6pUhV11GEuPVJBdvpwMR9YQDKgFuq9ihSofBxYSpump,0,0.018684176191526316,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2646.0400390625,-9.300000190734863,2026-05-12 15:14:32.927742,15
BZCWCZY83LYgc54886PWgVPBqGVdTuPwoKavk3eVpump,0,0.037806826331087,-87.09009552001953,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,5622.240234375,112.0,2026-05-12 15:14:41.227220,15
HUR2PVD2togQxixAR1DWc85sNgQBpeS3PoyBmPcfpump,0,0.020538084909086707,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2646.0400390625,,2026-05-12 15:14:49.212210,15
9hjcQ6hF81CKy3GGnsHmzLWUH8ymdT8d98Uu133Qpump,0,0.02053367677436796,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2646.0400390625,,2026-05-12 15:14:55.831045,15
Dp9njKrPLp5fErSrNcA7BSMb5TSS9MCie5J9Djg6pump,0,0.020529165071719674,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2646.0400390625,,2026-05-12 15:15:03.545033,15
EJBGHWGdHsEA7gKwjLgwpeyHTWBMTxjGWiUgmpiPpump,0,0.01098854160717463,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,0_25,2646.0400390625,0.029999999329447746,2026-05-12 15:15:11.067834,15
7PCmAc3jf8rY1wdre1eM3RRRGw6X1RZxihpmURXzpump,0,0.010743665058167713,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2645.199951171875,,2026-05-12 15:15:18.896887,15
Ej24f4HMjD1gMthdyhD1ddnpGCftYwL7soQQ6Q2pump,0,0.021900252064958815,-2.404921054840088,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2691.110107421875,-7.369999885559082,2026-05-12 15:15:34.957252,15
CNsC8F7YZFB4TrXSfZR2kJDyWPSpSiiKMwuRQXaWpump,0,0.010735721972480211,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2645.3701171875,,2026-05-12 15:15:41.241917,15
EP4XmPJsZHfBsvQy778b1fgLiPVsbXEQcgKaLaoceR4t,0,0.013012212121564061,-42.293724060058594,trade_close,pump_early_pumpswap_rebound_prime,pump_early,pumpswap,jupiter,25k_50k,<0,36961.0,-42.59000015258789,2026-05-12 15:23:26.802407,15
BQLw2mGCXgRbhHvn5Kk8TBsKm2UNuVGPm1U4tAqnpump,0,0.02251059314322315,0.5065100789070129,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 14:36:09.962933,14
2E3HQPAAPLcWim6hcaZJh1EKLqybeAWstVxM9TKCpump,0,0.026445094278984504,4.719898223876953,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,7955.0400390625,148.0,2026-05-12 15:14:09.334105,15
2J582ajzQHLJeYp4LSCNEPDfFGh32Zm7yXUm8QLVpump,0,0.022521126676492937,-3.2664647102355957,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 15:26:25.127545,15
FWbLt2rNz6YJ5AXDFH1QZ3qswBzhDR3d6kUk7Fdipump,0,0.04149521368647338,-37.46086120605469,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 15:26:30.567580,15
CBbMB7zABatZodcefMXtbtcf1wHSaSWAQpTobf2qpump,0,0.031489786513269113,-68.9699478149414,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 15:26:35.716713,15
6RUJUyjL59fNVGfsfsmfb5fcibw1zJDeNW2iVkr2pump,0,0.03010698036370436,-9.375967979431152,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 15:26:39.539559,15
6dWX97ic19rv6BQUCBaiw5FD8qtYvNNSCAFBzJc2pump,0,0.022117974361709324,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2663.610107421875,,2026-05-12 15:26:54.602005,15
2uxGY8L5z8EmzzdmxuuFue8uYTybqJmxyjB6YwmKpump,0,0.018964635040066135,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2617.969970703125,-0.019999999552965164,2026-05-12 15:27:02.327102,15
7YPoYvjzQJeZ7jtGcQx11HBHrYYZSzEho93WvHoTpump,0,0.019009060859797807,-0.7842426896095276,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2656.0,-7.880000114440918,2026-05-12 15:27:09.991776,15
ibxftNj1PPuxS4s29gWKJfhBC45NPkUUGYEkTfcpump,0,0.018951177463383175,-1.4041600227355957,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2688.64990234375,-9.75,2026-05-12 15:27:17.851847,15
CPkcf3imjKb9khM33aAhrpq4RPmxekzB1tyNbrYxpump,0,0.018880672878107334,-1.3081563711166382,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2688.81005859375,-9.739999771118164,2026-05-12 15:27:25.858404,15
EK8ar8XY2i7FbWK2kmgAvjprheLEqyVfvU4LqbcLpump,0,0.02343448956501944,-91.30692291259766,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2990.800048828125,7.050000190734863,2026-05-12 15:27:33.532344,15
GxoJHfTDXkAXwcH3r6S67yzW3Ecv8PvSB2CMAZGpump,0,0.01863599614623567,-2.6648712158203125,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2687.199951171875,-9.8100004196167,2026-05-12 15:27:41.226277,15
4do4VU3N7V3qH9uLMpVSnrStcQFTfuqMMzcJY7irpump,0,0.020455009128265977,-0.2111513912677765,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2627.27001953125,,2026-05-12 15:27:48.875752,15
HmTKuFJGZCz5h5HZeUKShidbJ62Guxwq1DghUd76GzV1,0,0.05573740909711137,-0.5402347445487976,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,50_100,6257.8798828125,97.45999908447266,2026-05-12 15:27:56.842256,15
Ci5qm2DxdFYd4oiYmW3jSkA2nj5vHD1YfXWNFddspump,0,0.01856212526717728,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2656.070068359375,-16.190000534057617,2026-05-12 15:28:04.550768,15
atT85peWFAxvuw7vncwzavL2Hte5sGvEfU3Bkm1pump,0,0.018706812691957224,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2636.14990234375,-0.019999999552965164,2026-05-12 15:28:11.215427,15
VFhX7qYpr8gXi7rLA3oRXsgcLRLscgEGFyG7kLnpump,0,0.01869769320473935,-1.283690094947815,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2725.860107421875,-3.0999999046325684,2026-05-12 15:28:17.908855,15
HmocxXYY71GnVp4wM6qNhQ7BRXVYXHnJvyDGjAYfpump,0,0.02049063548630792,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2619.3701171875,,2026-05-12 15:28:25.854214,15
3JjnyTpDbFo5LGzUE1CBSvqPoXVJSfvPZEigVz2Mdxjt,0,0.018648864540558096,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2619.199951171875,-0.33000001311302185,2026-05-12 15:28:34.589992,15
9Yb1rGhHokyEXgGxPt4FYW9cLFW3TYaCWfpBn6zE5QCX,0,0.018698971864201,0.6566323041915894,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2641.570068359375,-0.8299999833106995,2026-05-12 14:36:37.844960,14
AiUgk9W2XpEWQw72RDq5e6goRDj7gc2AjkUNgqPhpump,0,0.02251848690388829,-0.35290059447288513,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 15:39:10.565444,15
8xSN585fAXPc5y8dX9F1PQvwUHXgVfFcexNMvZj2pump,0,0.022510135710102474,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 15:39:15.963171,15
DJtNQr3g1iNsBjLQZJ7YvS4mytBcZgC64Pw3gJ4apump,0,0.023571343845401844,-13.822725296020508,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3221.9599609375,7.840000152587891,2026-05-12 15:39:26.528772,15
CYv5ECuWz9q6YxkQuZ4WmYCPUPDJY3VkUbPkDByNpump,0,0.01861353824492804,-2.623167037963867,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2886.550048828125,-9.300000190734863,2026-05-12 15:39:33.093147,15
9w9ATqPnW5BhkT6wo5on2HXG12baS9bpqoiLbFF9pump,0,0.018697066433670483,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2630.10009765625,-0.6700000166893005,2026-05-12 15:39:57.569786,15
5F61uwpUKmP1YTAfV41RRob8pGMW2sYe8LX7jrUrpump,0,0.023539450220033748,-2.045700788497925,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2701.820068359375,2.7100000381469727,2026-05-12 15:40:04.241122,15
518QVBnscEzYS3PGgczKBa9NcFBCbQHvUTLj9nKipump,0,0.03652934564528912,-82.67208099365234,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,<25k,>=180,12648.349609375,309.0,2026-05-12 15:40:10.908524,15
Hfw6v2M7bcJSo5zYJzmtHjpccVJZDyJJGUM38m4hpump,0,0.018673529470752685,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2630.3798828125,-0.6600000262260437,2026-05-12 15:40:35.666481,15
DMy4XMjHXm3U12gbadZCejnbwA2PFjLDpSdZKFAYpump,0,0.02044885304663425,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2632.31005859375,,2026-05-12 15:40:43.627266,15
G62WKKHddavKUoCKReF5Ar4PPQSEdC5sHVrbwDDspump,0,0.018666671553010356,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2630.3798828125,-0.33000001311302185,2026-05-12 15:40:50.415533,15
8bNnNUBXKUF2MhWAQhAnpynkS3FaGWhherCDDQGypump,0,0.018662799987777794,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2630.3798828125,-0.33000001311302185,2026-05-12 15:40:58.083380,15
CQVRhUQsJTqJ6bGsF1ZT2zmnnbv4mkLWuSxLSFZ2pump,0,0.018663280139846757,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2630.659912109375,-0.6600000262260437,2026-05-12 15:41:12.634491,15
8p7G8hSt7ZfcvhLaPgTp1AMLftRkr8V3ay5Gz7o6pump,0,0.0186008274915653,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2629.5400390625,-6.909999847412109,2026-05-12 15:41:19.238474,15
wYdMWKemmjtSqeJ9jaTECiPaETyDBrzATNrLCLUpump,0,0.03296770574922763,1.2469953298568726,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 15:39:20.036715,15
E6F6igc3JZPzBu971z37Y49LaNTiQq2q6fZ5AUnpump,0,0.022516780795401464,-13.970059394836426,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 15:50:33.643729,15
4pG9i8zrsZZGVGrzmaCppw53gMZCwbkF7sWnj7M6zjQr,0,0.02250993549162948,-13.395082473754883,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 15:50:40.991072,15
3Fff89xbij7NxHHFzXkVm5QMfXqekU8GTBzp4Ckmpump,0,0.018720033028482835,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2627.8701171875,-0.6600000262260437,2026-05-12 15:50:47.542429,15
6imwTmE13iS5poskV6WrF4NenJVY5f23mAgk68P1pump,0,0.018801877803047835,-3.128758192062378,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2667.530029296875,-16.030000686645508,2026-05-12 15:50:54.079274,15
A7qKPGwENsnPJ2QDqbAGBMLGq1bySfqoaBbB6WP8pump,0,0.023091254039343954,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3310.52001953125,4.449999809265137,2026-05-12 15:51:00.605657,15
GsJqkiZ4ekwJS6tD454BrAuGSYu4qQkLo2E2iG9Wpump,0,0.02312645970323195,-26.016334533691406,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3620.780029296875,13.970000267028809,2026-05-12 15:51:07.163133,15
4LDxzMZNtiat2cowqvhbKaYso4bAhXs2P96BwN7vpump,0,0.018697475586095993,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2625.6298828125,-0.6600000262260437,2026-05-12 15:51:13.721011,15
6ZtxQmWQWJ79ZpshCmtway25aFUcuhiWcmdrYMJpump,0,0.0189264630475242,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2766.860107421875,-12.90999984741211,2026-05-12 15:51:20.304624,15
H2pevdbTMX7YAx55ppj7xedyV5YooJZ6rF9RGJoqpump,0,0.018981116023337265,-67.98161315917969,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2256.050048828125,-26.649999618530273,2026-05-12 15:51:26.876204,15
GpWwQ3FnWjq5piEyshGNqM9vPZxMdWrcUcDPqpcgpump,0,0.018593270751429247,-3.1745080947875977,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2731.81005859375,-14.010000228881836,2026-05-12 15:51:33.660260,15
3doic3G2X9gw2sTCd3zV1614P2TEaiVk7yv4XjZ1pump,0,0.01850051522678259,-2.523024797439575,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2697.510009765625,-15.069999694824219,2026-05-12 15:51:46.119586,15
HrjzF8NELUGexq5EaeoWREJ1wQqAUKTLqJHFxRDApump,0,0.018521020723191426,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2625.070068359375,-17.18000030517578,2026-05-12 15:51:59.246504,15
E3rksNbExQHTTmxWhU23nWvnwrQYaJt5EfauGWdNpump,0,0.018517558788322144,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2625.070068359375,-17.18000030517578,2026-05-12 15:52:05.793553,15
6ZGHeXKuL4hF75bG3u7Me6xYXBCT8aWpk3FUrZDqpump,0,0.018514086746536578,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2625.070068359375,-17.18000030517578,2026-05-12 15:52:12.366546,15
1RKcAbYayjhgPLgfvJkiVVtkAiPDbnYWqLN4exzpump,0,0.01849262440420737,-1.2702109813690186,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2665.699951171875,-15.899999618530273,2026-05-12 15:52:18.878870,15
7pJUHy3isJ24nGyhcdCEBcRzJ9XRseasZLMDWsSpump,0,0.01953995081919847,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2628.699951171875,-26.440000534057617,2026-05-12 15:52:25.479421,15
HSySNSgKPLuwFGVANoZYcgCLsdi7aFF3N3QwVWu8pump,0,0.02251852820693286,-2.0230987071990967,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 16:02:13.602435,16
7JbH4XiPBCJsrKaHS7CiziLe64xy8uZj696NnQSnpump,0,0.022513200684257207,-3.768284797668457,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 16:02:17.601861,16
J2vzwn3H6DbWByn8A7u9xWrKp65HUrN26EE2uz7e7M3m,0,0.022508948683006375,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 16:02:21.598404,16
CP9QiLGbJcMjRp5q6vdYEk18B7tS6tqj4uBLAv17pump,0,0.02374050708823862,-60.5046501159668,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3183.580078125,20.739999771118164,2026-05-12 16:02:29.546831,16
GKVNamUcQBhvfNBETnp2HqyrEJkRmzY8VtjspU2Fpump,0,0.02612636934917618,-3.011584997177124,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,4327.9501953125,28.219999313354492,2026-05-12 16:02:36.423617,16
3A7DVreSt2R8TkQfxsYNL5Z1eHNCEFod5a2Y3cNupump,0,0.025182729529360622,-1.7159444093704224,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3783.580078125,19.309999465942383,2026-05-12 16:02:43.022845,16
HtnwmYTfdn1S8iwH7LGBagnvdsHg4R1nsu4x4ZYApump,0,0.01911149033957162,-1.9000135660171509,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2737.110107421875,-8.279999732971191,2026-05-12 16:02:50.721904,16
5569VwFfG17dRo71dJK1GeEo8a8spzLueRwrkQtspump,0,0.023084100819391187,-7.5166449546813965,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2968.139892578125,9.350000381469727,2026-05-12 16:02:58.406965,16
6Y6iwVjnErcd7sgEpbv46Ew3qFunmTa1i6dmeEpfhray,0,0.019321638867206357,-0.6092698574066162,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,missing,2627.929931640625,,2026-05-12 16:03:06.378006,16
4TCAe57kC89kcaCG4kN3YwEvFB8CAezYu8He5uqJpump,0,0.018587752278355105,-0.6190844774246216,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2662.409912109375,-16.219999313354492,2026-05-12 16:03:14.136779,16
6fA5Txv6BM9YZHX13UR7zQto6W63ESufB6r4fPWZpump,0,0.018556967116115177,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2650.7900390625,-16.389999389648438,2026-05-12 16:03:31.200778,16
JC846CeXN1maZP2Ext4HoeYRLDkCbwTSdZW8SqfCpump,0,0.029511147919415507,-70.59840393066406,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,3731.10009765625,29.020000457763672,2026-05-12 16:03:39.192511,16
D1tK2Wb4xokjTZP8J3d3vrG2c2Vs1Qbinx7Sx2hNt5r3,0,0.01838042030510018,-1.114094614982605,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2699.93994140625,-28.31999969482422,2026-05-12 16:03:53.534942,16
J5o6LzGqpDdxEAaYJapRgMUShPpCFEqtZvpeXnsBpump,0,0.018397361677090458,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2630.10009765625,-22.040000915527344,2026-05-12 16:04:01.259264,16
G2SBuRyfj263WatnNy7MBbNamqZZRdAge1HWV3Egpump,0,0.010323600528333773,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,<0,2626.469970703125,-0.009999999776482582,2026-05-12 16:04:09.135826,16
EEQvvJJECp2EKyxD3bQdEjRpDWnpN2eK64PWiWTapump,0,0.009701802004951186,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2626.489990234375,,2026-05-12 16:04:16.768754,16
HYnc1pekMdSWStca6ZSzYnox2PU7T3qpNfB7kFLvoB7D,0,0.02252068377293301,-2.7110586166381836,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 16:14:43.251262,16
ALzkTKhBtDQsUFZBYzbtPZAKvBKrCPZTsxY8xHUGpump,0,0.02251686528078904,-57.92512893676758,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 16:14:48.910923,16
RegqvHHKoH6BqfMjZXxSeBW1ynBiQTZqqvDtF6ieR4T,0,0.022511199222115582,-1.304524302482605,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 16:14:55.625537,16
DeygSJ215mxzJY3qPRFhTaHJ9f6nBkJBmRaTgC4Qpump,0,0.022507600912793288,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 16:14:59.668050,16
7Z1Xg6zuoDEiRg8UQEvb64wfMwRHWR3EH7gCjDDQpump,0,0.018718048711582627,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2632.6201171875,-0.6600000262260437,2026-05-12 16:15:09.164217,16
9v3qE4VH4hYY262qJX41DYuih5PyyCmXhFY3VdWQpump,0,0.02300243729521258,-0.12761300802230835,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2651.43994140625,0.07000000029802322,2026-05-12 16:15:15.676648,16
HqVe1A9V4Cfsn5UpP7rRYoWZaksiskVCtxh11eVMpump,0,0.01896107020089544,-3.287405014038086,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2741.7099609375,-20.31999969482422,2026-05-12 16:15:22.193802,16
2sbBJu7FiRXfux5xjJZxkKZGrfizf8znaoCyDvirpump,0,0.04029114400945149,-20.5628604888916,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3417.659912109375,7.300000190734863,2026-05-12 16:15:28.777823,16
AhL63Ku54n2jGLH6qmbXLrT6btWf6sCgjnk7Bv3upump,0,0.019973211995570988,-6.0948166847229,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2802.2099609375,-13.600000381469727,2026-05-12 16:15:35.434623,16
GMZ7BUAGaC4oNq9CGKDQjMd52vSQfoj2oVHtnqFgpump,0,0.01854944546144309,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2632.340087890625,-17.170000076293945,2026-05-12 16:15:42.363414,16
KdHpK4Yf26dEQoFpWAKbAFj6791suRk8GVR8uKLpump,0,0.018455306259983473,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2632.340087890625,-26.950000762939453,2026-05-12 16:15:48.920309,16
